sample_id,isbn13,language,provider,field,assessment,local_ground_truth
MB-130,9789082442106,nl,open_library,language,MISSING,no
MB-130,9789082442106,nl,open_library,publisher,MISSING,no
MB-130,9789082442106,nl,open_library,publication_date,MISSING,no
MB-130,9789082442106,nl,open_library,page_count,MISSING,no
MB-130,9789082442106,nl,open_library,cover,MISSING,no
MB-130,9789082442106,nl,open_library,work_link,MISSING,no
MB-130,9789082442106,nl,open_library,series,MISSING,no
MB-130,9789082442106,nl,open_library,series_position,MISSING,no
MB-130,9789082442106,nl,open_library,subjects,MISSING,no
MB-130,9789082442106,nl,google_books,isbn_exact,CORRECT,no
MB-130,9789082442106,nl,google_books,title,CORRECT,no
MB-130,9789082442106,nl,google_books,subtitle,MISSING,no
MB-130,9789082442106,nl,google_books,authors,CORRECT,no
MB-130,9789082442106,nl,google_books,language,CORRECT,no
MB-130,9789082442106,nl,google_books,publisher,MISSING,no
MB-130,9789082442106,nl,google_books,publication_date,CORRECT,no
MB-130,9789082442106,nl,google_books,page_count,CORRECT,no
MB-130,9789082442106,nl,google_books,cover,MISSING,no
MB-130,9789082442106,nl,google_books,work_link,MISSING,no
MB-130,9789082442106,nl,google_books,series,MISSING,no
MB-130,9789082442106,nl,google_books,series_position,MISSING,no
MB-130,9789082442106,nl,google_books,subjects,MISSING,no
MB-130,9789082442106,nl,wikidata,isbn_exact,MISSING,no
MB-130,9789082442106,nl,wikidata,title,MISSING,no
MB-130,9789082442106,nl,wikidata,subtitle,MISSING,no
MB-130,9789082442106,nl,wikidata,authors,MISSING,no
MB-130,9789082442106,nl,wikidata,language,MISSING,no
MB-130,9789082442106,nl,wikidata,publisher,MISSING,no
MB-130,9789082442106,nl,wikidata,publication_date,MISSING,no
MB-130,9789082442106,nl,wikidata,page_count,MISSING,no
MB-130,9789082442106,nl,wikidata,cover,MISSING,no
MB-130,9789082442106,nl,wikidata,work_link,MISSING,no
MB-130,9789082442106,nl,wikidata,series,MISSING,no
MB-130,9789082442106,nl,wikidata,series_position,MISSING,no
MB-130,9789082442106,nl,wikidata,subjects,MISSING,no
MB-130,9789082442106,nl,bookbrainz,isbn_exact,MISSING,no
MB-130,9789082442106,nl,bookbrainz,title,MISSING,no
MB-130,9789082442106,nl,bookbrainz,subtitle,MISSING,no
MB-130,9789082442106,nl,bookbrainz,authors,MISSING,no
MB-130,9789082442106,nl,bookbrainz,language,MISSING,no
MB-130,9789082442106,nl,bookbrainz,publisher,MISSING,no
MB-130,9789082442106,nl,bookbrainz,publication_date,MISSING,no
MB-130,9789082442106,nl,bookbrainz,page_count,MISSING,no
MB-130,9789082442106,nl,bookbrainz,cover,MISSING,no
MB-130,9789082442106,nl,bookbrainz,work_link,MISSING,no
MB-130,9789082442106,nl,bookbrainz,series,MISSING,no
MB-130,9789082442106,nl,bookbrainz,series_position,MISSING,no
MB-130,9789082442106,nl,bookbrainz,subjects,MISSING,no
MB-131,9789087530563,nl,open_library,isbn_exact,MISSING,no
MB-131,9789087530563,nl,open_library,title,MISSING,no
MB-131,9789087530563,nl,open_library,subtitle,MISSING,no
MB-131,9789087530563,nl,open_library,authors,MISSING,no
MB-131,9789087530563,nl,open_library,language,MISSING,no
MB-131,9789087530563,nl,open_library,publisher,MISSING,no
MB-131,9789087530563,nl,open_library,publication_date,MISSING,no
MB-131,9789087530563,nl,open_library,page_count,MISSING,no
MB-131,9789087530563,nl,open_library,cover,MISSING,no
MB-131,9789087530563,nl,open_library,work_link,MISSING,no
MB-131,9789087530563,nl,open_library,series,MISSING,no
MB-131,9789087530563,nl,open_library,series_position,MISSING,no
MB-131,9789087530563,nl,open_library,subjects,MISSING,no
MB-131,9789087530563,nl,google_books,isbn_exact,CORRECT,no
MB-131,9789087530563,nl,google_books,title,CORRECT,no
MB-131,9789087530563,nl,google_books,subtitle,MISSING,no
MB-131,9789087530563,nl,google_books,authors,CORRECT,no
MB-131,9789087530563,nl,google_books,language,CORRECT,no
MB-131,9789087530563,nl,google_books,publisher,CORRECT,no
MB-131,9789087530563,nl,google_books,publication_date,CORRECT,no
MB-131,9789087530563,nl,google_books,page_count,MISSING,no
MB-131,9789087530563,nl,google_books,cover,MISSING,no
MB-131,9789087530563,nl,google_books,work_link,MISSING,no
MB-131,9789087530563,nl,google_books,series,MISSING,no
MB-131,9789087530563,nl,google_books,series_position,MISSING,no
MB-131,9789087530563,nl,google_books,subjects,CORRECT,no
MB-131,9789087530563,nl,wikidata,isbn_exact,MISSING,no
MB-131,9789087530563,nl,wikidata,title,MISSING,no
MB-131,9789087530563,nl,wikidata,subtitle,MISSING,no
MB-131,9789087530563,nl,wikidata,authors,MISSING,no
MB-131,9789087530563,nl,wikidata,language,MISSING,no
MB-131,9789087530563,nl,wikidata,publisher,MISSING,no
MB-131,9789087530563,nl,wikidata,publication_date,MISSING,no
MB-131,9789087530563,nl,wikidata,page_count,MISSING,no
MB-131,9789087530563,nl,wikidata,cover,MISSING,no
MB-131,9789087530563,nl,wikidata,work_link,MISSING,no
MB-131,9789087530563,nl,wikidata,series,MISSING,no
MB-131,9789087530563,nl,wikidata,series_position,MISSING,no
MB-131,9789087530563,nl,wikidata,subjects,MISSING,no
MB-131,9789087530563,nl,bookbrainz,isbn_exact,MISSING,no
MB-131,9789087530563,nl,bookbrainz,title,MISSING,no
MB-131,9789087530563,nl,bookbrainz,subtitle,MISSING,no
MB-131,9789087530563,nl,bookbrainz,authors,MISSING,no
MB-131,9789087530563,nl,bookbrainz,language,MISSING,no
MB-131,9789087530563,nl,bookbrainz,publisher,MISSING,no
MB-131,9789087530563,nl,bookbrainz,publication_date,MISSING,no
MB-131,9789087530563,nl,bookbrainz,page_count,MISSING,no
MB-131,9789087530563,nl,bookbrainz,cover,MISSING,no
MB-131,9789087530563,nl,bookbrainz,work_link,MISSING,no
MB-131,9789087530563,nl,bookbrainz,series,MISSING,no
MB-131,9789087530563,nl,bookbrainz,series_position,MISSING,no
MB-131,9789087530563,nl,bookbrainz,subjects,MISSING,no
MB-132,9789089896230,nl,open_library,isbn_exact,MISSING,no
MB-132,9789089896230,nl,open_library,title,MISSING,no
MB-132,9789089896230,nl,open_library,subtitle,MISSING,no
MB-132,9789089896230,nl,open_library,authors,MISSING,no
MB-132,9789089896230,nl,open_library,language,MISSING,no
MB-132,9789089896230,nl,open_library,publisher,MISSING,no
MB-132,9789089896230,nl,open_library,publication_date,MISSING,no
MB-132,9789089896230,nl,open_library,page_count,MISSING,no
MB-132,9789089896230,nl,open_library,cover,MISSING,no
MB-132,9789089896230,nl,open_library,work_link,MISSING,no
MB-132,9789089896230,nl,open_library,series,MISSING,no
MB-132,9789089896230,nl,open_library,series_position,MISSING,no
MB-132,9789089896230,nl,open_library,subjects,MISSING,no
MB-132,9789089896230,nl,google_books,isbn_exact,CORRECT,no
MB-132,9789089896230,nl,google_books,title,CORRECT,no
MB-132,9789089896230,nl,google_books,subtitle,UNVERIFIABLE,no
MB-132,9789089896230,nl,google_books,authors,CORRECT,no
MB-132,9789089896230,nl,google_books,language,CORRECT,no
MB-132,9789089896230,nl,google_books,publisher,MISSING,no
MB-132,9789089896230,nl,google_books,publication_date,CORRECT,no
MB-132,9789089896230,nl,google_books,page_count,CORRECT,no
MB-132,9789089896230,nl,google_books,cover,MISSING,no
MB-132,9789089896230,nl,google_books,work_link,MISSING,no
MB-132,9789089896230,nl,google_books,series,MISSING,no
MB-132,9789089896230,nl,google_books,series_position,MISSING,no
MB-132,9789089896230,nl,google_books,subjects,MISSING,no
MB-132,9789089896230,nl,wikidata,isbn_exact,MISSING,no
MB-132,9789089896230,nl,wikidata,title,MISSING,no
MB-132,9789089896230,nl,wikidata,subtitle,MISSING,no
MB-132,9789089896230,nl,wikidata,authors,MISSING,no
MB-132,9789089896230,nl,wikidata,language,MISSING,no
MB-132,9789089896230,nl,wikidata,publisher,MISSING,no
MB-132,9789089896230,nl,wikidata,publication_date,MISSING,no
MB-132,9789089896230,nl,wikidata,page_count,MISSING,no
MB-132,9789089896230,nl,wikidata,cover,MISSING,no
MB-132,9789089896230,nl,wikidata,work_link,MISSING,no
MB-132,9789089896230,nl,wikidata,series,MISSING,no
MB-132,9789089896230,nl,wikidata,series_position,MISSING,no
MB-132,9789089896230,nl,wikidata,subjects,MISSING,no
MB-132,9789089896230,nl,bookbrainz,isbn_exact,MISSING,no
MB-132,9789089896230,nl,bookbrainz,title,MISSING,no
MB-132,9789089896230,nl,bookbrainz,subtitle,MISSING,no
MB-132,9789089896230,nl,bookbrainz,authors,MISSING,no
MB-132,9789089896230,nl,bookbrainz,language,MISSING,no
MB-132,9789089896230,nl,bookbrainz,publisher,MISSING,no
MB-132,9789089896230,nl,bookbrainz,publication_date,MISSING,no
MB-132,9789089896230,nl,bookbrainz,page_count,MISSING,no
MB-132,9789089896230,nl,bookbrainz,cover,MISSING,no
MB-132,9789089896230,nl,bookbrainz,work_link,MISSING,no
MB-132,9789089896230,nl,bookbrainz,series,MISSING,no
MB-132,9789089896230,nl,bookbrainz,series_position,MISSING,no
MB-132,9789089896230,nl,bookbrainz,subjects,MISSING,no
MB-133,9789401625708,nl,open_library,isbn_exact,MISSING,no
MB-133,9789401625708,nl,open_library,title,MISSING,no
MB-133,9789401625708,nl,open_library,subtitle,MISSING,no
MB-133,9789401625708,nl,open_library,authors,MISSING,no
MB-133,9789401625708,nl,open_library,language,MISSING,no
MB-133,9789401625708,nl,open_library,publisher,MISSING,no
MB-133,9789401625708,nl,open_library,publication_date,MISSING,no
MB-133,9789401625708,nl,open_library,page_count,MISSING,no
MB-133,9789401625708,nl,open_library,cover,MISSING,no
MB-133,9789401625708,nl,open_library,work_link,MISSING,no
MB-133,9789401625708,nl,open_library,series,MISSING,no
MB-133,9789401625708,nl,open_library,series_position,MISSING,no
MB-133,9789401625708,nl,open_library,subjects,MISSING,no
MB-133,9789401625708,nl,google_books,isbn_exact,CORRECT,no
MB-133,9789401625708,nl,google_books,title,CORRECT,no
MB-133,9789401625708,nl,google_books,subtitle,MISSING,no
MB-133,9789401625708,nl,google_books,authors,CORRECT,no
MB-133,9789401625708,nl,google_books,language,CORRECT,no
MB-133,9789401625708,nl,google_books,publisher,CORRECT,no
MB-133,9789401625708,nl,google_books,publication_date,CORRECT,no
MB-133,9789401625708,nl,google_books,page_count,CORRECT,no
MB-133,9789401625708,nl,google_books,cover,CORRECT,no
MB-133,9789401625708,nl,google_books,work_link,MISSING,no
MB-133,9789401625708,nl,google_books,series,MISSING,no
MB-133,9789401625708,nl,google_books,series_position,MISSING,no
MB-133,9789401625708,nl,google_books,subjects,CORRECT,no
MB-133,9789401625708,nl,wikidata,isbn_exact,MISSING,no
MB-133,9789401625708,nl,wikidata,title,MISSING,no
MB-133,9789401625708,nl,wikidata,subtitle,MISSING,no
MB-133,9789401625708,nl,wikidata,authors,MISSING,no
MB-133,9789401625708,nl,wikidata,language,MISSING,no
MB-133,9789401625708,nl,wikidata,publisher,MISSING,no
MB-133,9789401625708,nl,wikidata,publication_date,MISSING,no
MB-133,9789401625708,nl,wikidata,page_count,MISSING,no
MB-133,9789401625708,nl,wikidata,cover,MISSING,no
MB-133,9789401625708,nl,wikidata,work_link,MISSING,no
MB-133,9789401625708,nl,wikidata,series,MISSING,no
MB-133,9789401625708,nl,wikidata,series_position,MISSING,no
MB-133,9789401625708,nl,wikidata,subjects,MISSING,no
MB-133,9789401625708,nl,bookbrainz,isbn_exact,MISSING,no
MB-133,9789401625708,nl,bookbrainz,title,MISSING,no
MB-133,9789401625708,nl,bookbrainz,subtitle,MISSING,no
MB-133,9789401625708,nl,bookbrainz,authors,MISSING,no
MB-133,9789401625708,nl,bookbrainz,language,MISSING,no
MB-133,9789401625708,nl,bookbrainz,publisher,MISSING,no
MB-133,9789401625708,nl,bookbrainz,publication_date,MISSING,no
MB-133,9789401625708,nl,bookbrainz,page_count,MISSING,no
MB-133,9789401625708,nl,bookbrainz,cover,MISSING,no
MB-133,9789401625708,nl,bookbrainz,work_link,MISSING,no
MB-133,9789401625708,nl,bookbrainz,series,MISSING,no
MB-133,9789401625708,nl,bookbrainz,series_position,MISSING,no
MB-133,9789401625708,nl,bookbrainz,subjects,MISSING,no
MB-134,9789401809917,nl,open_library,isbn_exact,MISSING,no
MB-134,9789401809917,nl,open_library,title,MISSING,no
MB-134,9789401809917,nl,open_library,subtitle,MISSING,no
MB-134,9789401809917,nl,open_library,authors,MISSING,no
MB-134,9789401809917,nl,open_library,language,MISSING,no
MB-134,9789401809917,nl,open_library,publisher,MISSING,no
MB-134,9789401809917,nl,open_library,publication_date,MISSING,no
MB-134,9789401809917,nl,open_library,page_count,MISSING,no
MB-134,9789401809917,nl,open_library,cover,MISSING,no
MB-134,9789401809917,nl,open_library,work_link,MISSING,no
MB-134,9789401809917,nl,open_library,series,MISSING,no
MB-134,9789401809917,nl,open_library,series_position,MISSING,no
MB-134,9789401809917,nl,open_library,subjects,MISSING,no
MB-134,9789401809917,nl,google_books,isbn_exact,CORRECT,no
MB-134,9789401809917,nl,google_books,title,CORRECT,no
MB-134,9789401809917,nl,google_books,subtitle,UNVERIFIABLE,no
MB-134,9789401809917,nl,google_books,authors,CORRECT,no
MB-134,9789401809917,nl,google_books,language,CORRECT,no
MB-134,9789401809917,nl,google_books,publisher,MISSING,no
MB-134,9789401809917,nl,google_books,publication_date,CORRECT,no
MB-134,9789401809917,nl,google_books,page_count,MISSING,no
MB-134,9789401809917,nl,google_books,cover,MISSING,no
MB-134,9789401809917,nl,google_books,work_link,MISSING,no
MB-134,9789401809917,nl,google_books,series,MISSING,no
MB-134,9789401809917,nl,google_books,series_position,MISSING,no
MB-134,9789401809917,nl,google_books,subjects,MISSING,no
MB-134,9789401809917,nl,wikidata,isbn_exact,MISSING,no
MB-134,9789401809917,nl,wikidata,title,MISSING,no
MB-134,9789401809917,nl,wikidata,subtitle,MISSING,no
MB-134,9789401809917,nl,wikidata,authors,MISSING,no
MB-134,9789401809917,nl,wikidata,language,MISSING,no
MB-134,9789401809917,nl,wikidata,publisher,MISSING,no
MB-134,9789401809917,nl,wikidata,publication_date,MISSING,no
MB-134,9789401809917,nl,wikidata,page_count,MISSING,no
MB-134,9789401809917,nl,wikidata,cover,MISSING,no
MB-134,9789401809917,nl,wikidata,work_link,MISSING,no
MB-134,9789401809917,nl,wikidata,series,MISSING,no
MB-134,9789401809917,nl,wikidata,series_position,MISSING,no
MB-134,9789401809917,nl,wikidata,subjects,MISSING,no
MB-134,9789401809917,nl,bookbrainz,isbn_exact,MISSING,no
MB-134,9789401809917,nl,bookbrainz,title,MISSING,no
MB-134,9789401809917,nl,bookbrainz,subtitle,MISSING,no
MB-134,9789401809917,nl,bookbrainz,authors,MISSING,no
MB-134,9789401809917,nl,bookbrainz,language,MISSING,no
MB-134,9789401809917,nl,bookbrainz,publisher,MISSING,no
MB-134,9789401809917,nl,bookbrainz,publication_date,MISSING,no
MB-134,9789401809917,nl,bookbrainz,page_count,MISSING,no
MB-134,9789401809917,nl,bookbrainz,cover,MISSING,no
MB-134,9789401809917,nl,bookbrainz,work_link,MISSING,no
MB-134,9789401809917,nl,bookbrainz,series,MISSING,no
MB-134,9789401809917,nl,bookbrainz,series_position,MISSING,no
MB-134,9789401809917,nl,bookbrainz,subjects,MISSING,no
MB-135,9789463543804,nl,open_library,isbn_exact,MISSING,no
MB-135,9789463543804,nl,open_library,title,MISSING,no
MB-135,9789463543804,nl,open_library,subtitle,MISSING,no
MB-135,9789463543804,nl,open_library,authors,MISSING,no
MB-135,9789463543804,nl,open_library,language,MISSING,no
MB-135,9789463543804,nl,open_library,publisher,MISSING,no
MB-135,9789463543804,nl,open_library,publication_date,MISSING,no
MB-135,9789463543804,nl,open_library,page_count,MISSING,no
MB-135,9789463543804,nl,open_library,cover,MISSING,no
MB-135,9789463543804,nl,open_library,work_link,MISSING,no
MB-135,9789463543804,nl,open_library,series,MISSING,no
MB-135,9789463543804,nl,open_library,series_position,MISSING,no
MB-135,9789463543804,nl,open_library,subjects,MISSING,no
MB-135,9789463543804,nl,google_books,isbn_exact,CORRECT,no
MB-135,9789463543804,nl,google_books,title,CORRECT,no
MB-135,9789463543804,nl,google_books,subtitle,UNVERIFIABLE,no
MB-135,9789463543804,nl,google_books,authors,CORRECT,no
MB-135,9789463543804,nl,google_books,language,CORRECT,no
MB-135,9789463543804,nl,google_books,publisher,MISSING,no
MB-135,9789463543804,nl,google_books,publication_date,CORRECT,no
MB-135,9789463543804,nl,google_books,page_count,MISSING,no
MB-135,9789463543804,nl,google_books,cover,MISSING,no
MB-135,9789463543804,nl,google_books,work_link,MISSING,no
MB-135,9789463543804,nl,google_books,series,MISSING,no
MB-135,9789463543804,nl,google_books,series_position,MISSING,no
MB-135,9789463543804,nl,google_books,subjects,MISSING,no
MB-135,9789463543804,nl,wikidata,isbn_exact,MISSING,no
MB-135,9789463543804,nl,wikidata,title,MISSING,no
MB-135,9789463543804,nl,wikidata,subtitle,MISSING,no
MB-135,9789463543804,nl,wikidata,authors,MISSING,no
MB-135,9789463543804,nl,wikidata,language,MISSING,no
MB-135,9789463543804,nl,wikidata,publisher,MISSING,no
MB-135,9789463543804,nl,wikidata,publication_date,MISSING,no
MB-135,9789463543804,nl,wikidata,page_count,MISSING,no
MB-135,9789463543804,nl,wikidata,cover,MISSING,no
MB-135,9789463543804,nl,wikidata,work_link,MISSING,no
MB-135,9789463543804,nl,wikidata,series,MISSING,no
MB-135,9789463543804,nl,wikidata,series_position,MISSING,no
MB-135,9789463543804,nl,wikidata,subjects,MISSING,no
MB-135,9789463543804,nl,bookbrainz,isbn_exact,MISSING,no
MB-135,9789463543804,nl,bookbrainz,title,MISSING,no
MB-135,9789463543804,nl,bookbrainz,subtitle,MISSING,no
MB-135,9789463543804,nl,bookbrainz,authors,MISSING,no
MB-135,9789463543804,nl,bookbrainz,language,MISSING,no
MB-135,9789463543804,nl,bookbrainz,publisher,MISSING,no
MB-135,9789463543804,nl,bookbrainz,publication_date,MISSING,no
MB-135,9789463543804,nl,bookbrainz,page_count,MISSING,no
MB-135,9789463543804,nl,bookbrainz,cover,MISSING,no
MB-135,9789463543804,nl,bookbrainz,work_link,MISSING,no
MB-135,9789463543804,nl,bookbrainz,series,MISSING,no
MB-135,9789463543804,nl,bookbrainz,series_position,MISSING,no
MB-135,9789463543804,nl,bookbrainz,subjects,MISSING,no
MB-136,9789490561116,nl,open_library,isbn_exact,MISSING,no
MB-136,9789490561116,nl,open_library,title,MISSING,no
MB-136,9789490561116,nl,open_library,subtitle,MISSING,no
MB-136,9789490561116,nl,open_library,authors,MISSING,no
MB-136,9789490561116,nl,open_library,language,MISSING,no
MB-136,9789490561116,nl,open_library,publisher,MISSING,no
MB-136,9789490561116,nl,open_library,publication_date,MISSING,no
MB-136,9789490561116,nl,open_library,page_count,MISSING,no
MB-136,9789490561116,nl,open_library,cover,MISSING,no
MB-136,9789490561116,nl,open_library,work_link,MISSING,no
MB-136,9789490561116,nl,open_library,series,MISSING,no
MB-136,9789490561116,nl,open_library,series_position,MISSING,no
MB-136,9789490561116,nl,open_library,subjects,MISSING,no
MB-136,9789490561116,nl,google_books,isbn_exact,CORRECT,no
MB-136,9789490561116,nl,google_books,title,CORRECT,no
MB-136,9789490561116,nl,google_books,subtitle,UNVERIFIABLE,no
MB-136,9789490561116,nl,google_books,authors,CORRECT,no
MB-136,9789490561116,nl,google_books,language,CORRECT,no
MB-136,9789490561116,nl,google_books,publisher,MISSING,no
MB-136,9789490561116,nl,google_books,publication_date,CORRECT,no
MB-136,9789490561116,nl,google_books,page_count,CORRECT,no
MB-136,9789490561116,nl,google_books,cover,MISSING,no
MB-136,9789490561116,nl,google_books,work_link,MISSING,no
MB-136,9789490561116,nl,google_books,series,MISSING,no
MB-136,9789490561116,nl,google_books,series_position,MISSING,no
MB-136,9789490561116,nl,google_books,subjects,MISSING,no
MB-136,9789490561116,nl,wikidata,isbn_exact,MISSING,no
MB-136,9789490561116,nl,wikidata,title,MISSING,no
MB-136,9789490561116,nl,wikidata,subtitle,MISSING,no
MB-136,9789490561116,nl,wikidata,authors,MISSING,no
MB-136,9789490561116,nl,wikidata,language,MISSING,no
MB-136,9789490561116,nl,wikidata,publisher,MISSING,no
MB-136,9789490561116,nl,wikidata,publication_date,MISSING,no
MB-136,9789490561116,nl,wikidata,page_count,MISSING,no
MB-136,9789490561116,nl,wikidata,cover,MISSING,no
MB-136,9789490561116,nl,wikidata,work_link,MISSING,no
MB-136,9789490561116,nl,wikidata,series,MISSING,no
MB-136,9789490561116,nl,wikidata,series_position,MISSING,no
MB-136,9789490561116,nl,wikidata,subjects,MISSING,no
MB-136,9789490561116,nl,bookbrainz,isbn_exact,MISSING,no
MB-136,9789490561116,nl,bookbrainz,title,MISSING,no
MB-136,9789490561116,nl,bookbrainz,subtitle,MISSING,no
MB-136,9789490561116,nl,bookbrainz,authors,MISSING,no
MB-136,9789490561116,nl,bookbrainz,language,MISSING,no
MB-136,9789490561116,nl,bookbrainz,publisher,MISSING,no
MB-136,9789490561116,nl,bookbrainz,publication_date,MISSING,no
MB-136,9789490561116,nl,bookbrainz,page_count,MISSING,no
MB-136,9789490561116,nl,bookbrainz,cover,MISSING,no
MB-136,9789490561116,nl,bookbrainz,work_link,MISSING,no
MB-136,9789490561116,nl,bookbrainz,series,MISSING,no
MB-136,9789490561116,nl,bookbrainz,series_position,MISSING,no
MB-136,9789490561116,nl,bookbrainz,subjects,MISSING,no
MB-137,9789493256002,nl,open_library,isbn_exact,MISSING,no
MB-137,9789493256002,nl,open_library,title,MISSING,no
MB-137,9789493256002,nl,open_library,subtitle,MISSING,no
MB-137,9789493256002,nl,open_library,authors,MISSING,no
MB-137,9789493256002,nl,open_library,language,MISSING,no
MB-137,9789493256002,nl,open_library,publisher,MISSING,no
MB-137,9789493256002,nl,open_library,publication_date,MISSING,no
MB-137,9789493256002,nl,open_library,page_count,MISSING,no
MB-137,9789493256002,nl,open_library,cover,MISSING,no
MB-137,9789493256002,nl,open_library,work_link,MISSING,no
MB-137,9789493256002,nl,open_library,series,MISSING,no
MB-137,9789493256002,nl,open_library,series_position,MISSING,no
MB-137,9789493256002,nl,open_library,subjects,MISSING,no
MB-137,9789493256002,nl,google_books,isbn_exact,CORRECT,no
MB-137,9789493256002,nl,google_books,title,CORRECT,no
MB-137,9789493256002,nl,google_books,subtitle,UNVERIFIABLE,no
MB-137,9789493256002,nl,google_books,authors,CORRECT,no
MB-137,9789493256002,nl,google_books,language,CORRECT,no
MB-137,9789493256002,nl,google_books,publisher,MISSING,no
MB-137,9789493256002,nl,google_books,publication_date,CORRECT,no
MB-137,9789493256002,nl,google_books,page_count,MISSING,no
MB-137,9789493256002,nl,google_books,cover,MISSING,no
MB-137,9789493256002,nl,google_books,work_link,MISSING,no
MB-137,9789493256002,nl,google_books,series,MISSING,no
MB-137,9789493256002,nl,google_books,series_position,MISSING,no
MB-137,9789493256002,nl,google_books,subjects,MISSING,no
MB-137,9789493256002,nl,wikidata,isbn_exact,MISSING,no
MB-137,9789493256002,nl,wikidata,title,MISSING,no
MB-137,9789493256002,nl,wikidata,subtitle,MISSING,no
MB-137,9789493256002,nl,wikidata,authors,MISSING,no
MB-137,9789493256002,nl,wikidata,language,MISSING,no
MB-137,9789493256002,nl,wikidata,publisher,MISSING,no
MB-137,9789493256002,nl,wikidata,publication_date,MISSING,no
MB-137,9789493256002,nl,wikidata,page_count,MISSING,no
MB-137,9789493256002,nl,wikidata,cover,MISSING,no
MB-137,9789493256002,nl,wikidata,work_link,MISSING,no
MB-137,9789493256002,nl,wikidata,series,MISSING,no
MB-137,9789493256002,nl,wikidata,series_position,MISSING,no
MB-137,9789493256002,nl,wikidata,subjects,MISSING,no
MB-137,9789493256002,nl,bookbrainz,isbn_exact,MISSING,no
MB-137,9789493256002,nl,bookbrainz,title,MISSING,no
MB-137,9789493256002,nl,bookbrainz,subtitle,MISSING,no
MB-137,9789493256002,nl,bookbrainz,authors,MISSING,no
MB-137,9789493256002,nl,bookbrainz,language,MISSING,no
MB-137,9789493256002,nl,bookbrainz,publisher,MISSING,no
MB-137,9789493256002,nl,bookbrainz,publication_date,MISSING,no
MB-137,9789493256002,nl,bookbrainz,page_count,MISSING,no
MB-137,9789493256002,nl,bookbrainz,cover,MISSING,no
MB-137,9789493256002,nl,bookbrainz,work_link,MISSING,no
MB-137,9789493256002,nl,bookbrainz,series,MISSING,no
MB-137,9789493256002,nl,bookbrainz,series_position,MISSING,no
MB-137,9789493256002,nl,bookbrainz,subjects,MISSING,no
MB-138,9783625123361,nl,open_library,isbn_exact,CORRECT,no
MB-138,9783625123361,nl,open_library,title,INCORRECT,no
MB-138,9783625123361,nl,open_library,subtitle,MISSING,no
MB-138,9783625123361,nl,open_library,authors,UNVERIFIABLE,no
MB-138,9783625123361,nl,open_library,language,MISSING,no
MB-138,9783625123361,nl,open_library,publisher,CORRECT,no
MB-138,9783625123361,nl,open_library,publication_date,CORRECT,no
MB-138,9783625123361,nl,open_library,page_count,MISSING,no
MB-138,9783625123361,nl,open_library,cover,MISSING,no
MB-138,9783625123361,nl,open_library,work_link,CORRECT,no
MB-138,9783625123361,nl,open_library,series,MISSING,no
MB-138,9783625123361,nl,open_library,series_position,MISSING,no
MB-138,9783625123361,nl,open_library,subjects,MISSING,no
MB-138,9783625123361,nl,google_books,isbn_exact,CORRECT,no
MB-138,9783625123361,nl,google_books,title,CORRECT,no
MB-138,9783625123361,nl,google_books,subtitle,MISSING,no
MB-138,9783625123361,nl,google_books,authors,MISSING,no
MB-138,9783625123361,nl,google_books,language,INCORRECT,no
MB-138,9783625123361,nl,google_books,publisher,MISSING,no
MB-138,9783625123361,nl,google_books,publication_date,INCORRECT,no
MB-138,9783625123361,nl,google_books,page_count,UNVERIFIABLE,no
MB-138,9783625123361,nl,google_books,cover,CORRECT,no
MB-138,9783625123361,nl,google_books,work_link,MISSING,no
MB-138,9783625123361,nl,google_books,series,MISSING,no
MB-138,9783625123361,nl,google_books,series_position,MISSING,no
MB-138,9783625123361,nl,google_books,subjects,MISSING,no
MB-138,9783625123361,nl,wikidata,isbn_exact,MISSING,no
MB-138,9783625123361,nl,wikidata,title,MISSING,no
MB-138,9783625123361,nl,wikidata,subtitle,MISSING,no
MB-138,9783625123361,nl,wikidata,authors,MISSING,no
MB-138,9783625123361,nl,wikidata,language,MISSING,no
MB-138,9783625123361,nl,wikidata,publisher,MISSING,no
MB-138,9783625123361,nl,wikidata,publication_date,MISSING,no
MB-138,9783625123361,nl,wikidata,page_count,MISSING,no
MB-138,9783625123361,nl,wikidata,cover,MISSING,no
MB-138,9783625123361,nl,wikidata,work_link,MISSING,no
MB-138,9783625123361,nl,wikidata,series,MISSING,no
MB-138,9783625123361,nl,wikidata,series_position,MISSING,no
MB-138,9783625123361,nl,wikidata,subjects,MISSING,no
MB-138,9783625123361,nl,bookbrainz,isbn_exact,MISSING,no
MB-138,9783625123361,nl,bookbrainz,title,MISSING,no
MB-138,9783625123361,nl,bookbrainz,subtitle,MISSING,no
MB-138,9783625123361,nl,bookbrainz,authors,MISSING,no
MB-138,9783625123361,nl,bookbrainz,language,MISSING,no
MB-138,9783625123361,nl,bookbrainz,publisher,MISSING,no
MB-138,9783625123361,nl,bookbrainz,publication_date,MISSING,no
MB-138,9783625123361,nl,bookbrainz,page_count,MISSING,no
MB-138,9783625123361,nl,bookbrainz,cover,MISSING,no
MB-138,9783625123361,nl,bookbrainz,work_link,MISSING,no
MB-138,9783625123361,nl,bookbrainz,series,MISSING,no
MB-138,9783625123361,nl,bookbrainz,series_position,MISSING,no
MB-138,9783625123361,nl,bookbrainz,subjects,MISSING,no
MB-139,9783625123392,nl,open_library,isbn_exact,MISSING,no
