sample_id,isbn13,isbn10,source_isbn,title,subtitle,authors,language,language_local_raw,publisher,publication_date,pages,series_name,series_position,cover_present,category,book_type,stratum,local_record_count,ground_truth_limitations
MB-241,9789029519694,902951969X,902951969X,Het uur tussen hond en wolf,,Maarten 't Hart,nl,Dutch,De Arbeiderspers,1987,141,,,yes,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-242,9789031342723,9031342726,9789031342723,Paniekstoornis en agorafobie / druk 1 / ING,,E. de Beurs,nl,nl,Bohn Stafleu van Loghum,2004,138,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-243,9789035106932,9035106938,9035106938,Een leeg huis,,Marga Minco,nl,nl,,1966,156,,,no,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-244,9789038805337,9038805330,9789038805337,Je brein aan de pil,,Sarah E. Hill,nl,nl,,2019,,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-245,9789043925839,9043925837,9789043925839,Long covid zelfhulpgids,,,nl,nl,,2022,,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-246,9789045303994,904530399X,9789045303994,Niet voor de poes,,Jim Edgar | R. D. Rosen | Gert-Jan Kramer | Studio Imago,nl,nl,,2005,214,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-247,9789047500179,9047500172,9789047500179,Het ex-complex,,Jane Moore,nl,Dutch,Van Holkema & Warendorf,2008,334,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-248,9789048842377,9048842379,9789048842377,Deal,,Michel van Egmond,nl,Dutch,Voetbal Inside,2017,268,,,yes,"Non-fictie | Hobby, Sport & Creatief",Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-249,9789048858675,9048858674,9789048858675,Derksen,,Michel van Egmond | Antoinnette Scheulderman,nl,nl,,2021,,,,no,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-250,9789049801885,9049801889,9789049801885,Dat weet je niet / druk 1,,Jens Christian Grøndahl,nl,nl,,2012-07,361,,,no,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-251,9789051121650,9051121652,9051121652,September,,Rosamunde Pilcher | René Stoute,nl,nl,,1991,449,,,no,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-252,9789052108735,9052108730,9789052108735,Zaadbommen,,Josie Jeffery | Henk Breedveld | Scribent (Rotterdam).,nl,nl,,2012,128,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-253,9789058779083,9058779084,9789058779083,Krachttraining,,Frédéric Delavier | Yolanda Heersma,nl,nl,,2011,192,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-254,9789059201392,9059201396,9789059201392,Koffie,,Mary Banks | Christine MacFadden | Catherine Atkinson | Nienke van der Hoeven | Heleen Silvis,nl,nl,,2003,256,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-255,9789059207646,9059207645,9789059207646,Begrijp uw kat,,Roger Tabor | Ghislaine de Thouars | TextCase (Utrecht),nl,nl,,2008,144,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-256,9789059567344,905956734X,9789059567344,Dit is een boek over bier,,Raymond van der Laan,nl,nl,,2017-05-01,,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-257,9789060139684,9060139682,9789060139684,Ronde en platbodems,,Coen van Oostrom,nl,nl,,1988,144,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-258,9789074108492,9074108490,9789074108492,"Het leven, de liefde en de lusten",,Jan Bartelsman | Ronald Edgar Giphart | Maarten van der Jagt,nl,nl,,2012,286,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-259,9789080671324,9080671320,9789080671324,IT service management,,itSMF - the IT Service Management Forum,nl,nl,,2005-05-23,264,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-260,9789081821537,9081821539,9789081821537,Alles draait om je hormonen,,Rineke Dijkinga,nl,nl,,2015,,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-261,9789081954402,9081954407,9789081954402,Over leiderschap,,Jan Andreae,nl,nl,,2012,127,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-262,9789082881202,9082881209,9789082881202,GRIP,,Rick Pastoor,nl,Dutch,Uitgeverij NZ,2019,256,,,yes,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-263,9789083014869,908301486X,9789083014869,Amsterdam door! Gijs & Floor. Wandelen met een frisse blik op de stad,,Gijs Stork,nl,nl,,2021,160,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-264,9789462972001,9462972001,9789462972001,De projectleider. Roman,,René den Ouden,nl,nl,,2021,288,,,yes,Fictie | Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-265,9789491041013,9491041010,9789491041013,Het achterhuis,,Anne Frank,nl,nl,,2009,302,,,no,Non-fictie | Fictie,Leesboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-266,9789491555343,9491555340,9789491555343,De vreugde van het voetbal,,,nl,nl,,2019,,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-267,9789492493255,949249325X,9789492493255,Mindgym,,Wouter de Jong,nl,Dutch,,2018,299,,,yes,Non-fictie,Kennisboek,nl_knowledge_nonfiction,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-268,9780006355571,0006355579,0006355579,Golden Bats and Pink Pigeons,,Gerald Malcolm Durrell,en,English,HarperCollins Publishers Limited,1996,,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-269,9780060392451,0060392452,0060392452,Stupid White Men,,Michael Moore,en,English,ReganBooks,2001,277,,,yes,"Non-fictie | Hobby, Sport & Creatief",Kennisboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-270,9780385605335,0385605331,0385605331,The wee free men,,Terry Pratchett,en,English,Doubleday,2003,320,,,yes,Fictie | Beeldverhaal,Stripboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-271,9780440221654,044022165X,044022165X,The Rainmaker,,,en,English,Island Books,1997?,,,,yes,Fictie,Leesboek,older_isbn10_or_edition,2,local bibliographic reference; provider agreement does not by itself prove truth
MB-272,9780450392498,045039249X,9780450392498,The Bachman Books,,Stephen King,en,English,New English Library,1987,880,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-273,9780450524684,045052468X,9780450524684,The dark half,,,en,English,New English Library,1990,468,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-274,9780451163523,0451163524,0451163524,The Drawing of the Three,,Stephen King,en,English,Signet,1990-01,,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-275,9780517149256,0517149257,0517149257,The Ultimate Hitchhiker's Guide,,Douglas Adams,en,English,Wings Books,1996,815,,,yes,Fictie | Beeldverhaal,Stripboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-276,9780553106503,0553106503,0553106503,Bones of the master,,George Crane,en,English,Bantam Books,2000,293,,,yes,Non-fictie | Reizen & Cultuur | Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-277,9780671036607,0671036602,0671036602,The burning city,,Larry Niven,en,English,Pocket Books,2000,486,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-278,9780671243722,0671243721,9780671243722,Golden bats and pink pigeons,,Gerald Malcolm Durrell,en,English,Simon and Schuster,1977,190,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-279,9780708836835,0708836836,9780708836835,Living colour,,Kate Coscarelli,en,English,Futura,1988,371,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-280,9780722163399,0722163398,9780722163399,Footfall,,Larry Niven,unknown,,Time Warner Books UK,"October 1, 1990",736,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-281,9780747541141,0747541140,0747541140,Soft,,Rupert Thomson,unknown,,Trafalgar Square,"January 1, 1999",320,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-282,9780747574507,0747574502,0747574502,Harry Potter and the Goblet of Fire,,,en,English,Bloomsbury,2004,796,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-283,9780749301606,0749301600,9780749301606,Exiles Trilogy,,Ben Bova,unknown,,Arrow Books Ltd,December 1989,30,,,yes,Fictie | Non-fictie,Kennisboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-284,9780786276363,0786276363,0786276363,O'Hurleys Return,,Nora Roberts,en,English,Thorndike Press,2005,335,The O'Hurleys,3.4,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-285,9780786916573,0786916575,0786916575,Servant of the Shard,,R. A. Salvatore,en,English,Wizards of the Coast,2000,348,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-286,9781035033980,1035033984,1035033984,Jane Harper Book 6,,Jane Harper,en,en,MacMillan,2026-02-05,,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-287,9789020232523,9020232525,9789020232523,Waren de goden kosmonauten?,,Erich von Däniken,nl,Dutch,Kluwer,1969,237,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-288,9789023406747,9023406745,9023406745,De geverfde vogel,,Jerzy Nikodem Kosiński | Oscar Anthonius Gerardus Maria Timmers,nl,nl,,1997,271,,,no,Non-fictie,Kennisboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-289,9789024538164,9024538165,9024538165,De Toegewijde Tuinier,,John le Carré,unknown,,Luitingh-Sijtoff,"Mar 21, 2001",,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-290,9789029019637,9029019638,9029019638,De rook van duizend vuren,,Wim Gijsen,nl,nl,,1985,351,,,no,Non-fictie | Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-291,9789029029322,9029029323,9029029323,Het beste van Roald Dahl,,,unknown,,Samenw. uitgeverijen Meulenhoff Boekerij,,,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-292,9789029044974,9029044977,9029044977,ALASTOR-TRILOGIE,,Jack Vance,unknown,,Samenw. uitgeverijen Meulenhoff Boekerij,,,,,yes,Non-fictie | Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-293,9789029562744,9029562749,9029562749,De mogelijkheid van een eiland,,Michiel Houellebecq,unknown,,Singel Uitgevers,,,,,yes,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-294,9789060136317,9060136314,9789060136317,Ronde en platbodems,,Jan Lunenburg | Walter Haentjens,unknown,,,1985,116,,,yes,Non-fictie,Kennisboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-295,9789060910818,9060910818,9789060910818,Ronde en platbodemjachten,,T. Huitema,unknown,,,1977,,,,no,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-296,9789061203858,9061203856,9061203856,De witte pest,,Frank Herbert | Bob Van Laerhoven,nl,nl,,1984,490,,,no,Fictie,Leesboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-297,9789070135089,9070135086,9789070135089,Schepen die voorbijgaan,,H.C.A. Van Kampen,nl,Dutch,Hilgersom/Navigare,1984,348,,,yes,Non-fictie,Kennisboek,older_isbn10_or_edition,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-298,9780006177302,0006177301,9780006177302,Clear and present danger,,Tom Clancy,en,English,HarperCollins,1993,816,,,yes,Fictie | Non-fictie | Reizen & Cultuur,Kennisboek,proportional_shortfall_fill,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-299,9780446697972,0446697974,9780446697972,Boomsday,,Christopher Buckley,en,English,Twelve,"May 16, 2008",336,,,yes,Kind & Jeugd | Non-fictie | Fictie,Kinderboek,proportional_shortfall_fill,1,local bibliographic reference; provider agreement does not by itself prove truth
MB-300,9781529101249,1529101247,9781529101249,Kith and Kin,,TBC Author,en,English,Del Rey,2022-Dec-01,368,,,yes,Fictie,Leesboek,proportional_shortfall_fill,1,local bibliographic reference; provider agreement does not by itself prove truth
