sample_id,isbn13,language,stratum,provider,classification,rationale,provider_record_id,http_status,response_ms,error_category,normalized_title,normalized_authors,normalized_publisher,normalized_publication_date,normalized_page_count,normalized_language,normalized_series,normalized_series_position
MB-090,9780345417084,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-091,9780356502588,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28227679M,200,2702.56,,The first fifteen lives of Harry August,Claire North,Orbit,2014,405,eng,,
MB-091,9780356502588,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,qYjDngEACAAJ,200,426.07,,The First Fifteen Lives of Harry August,Claire North,Orbit Books,2014,0,en,,
MB-091,9780356502588,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-091,9780356502588,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-092,9780425222287,en,en_nonfiction_knowledge,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-092,9780425222287,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,7mObQAAACAAJ,200,897.1,,The Chase,Clive Cussler,Berkley Books,2008-10,340,en,,
MB-092,9780425222287,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-092,9780425222287,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-093,9780471353485,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL27029423M,200,2702.56,,The Data Model Resource Book,Len Silverston,"Wiley [Imprint] | John Wiley & Sons, Incorporated.",2001,,eng,,
MB-093,9780471353485,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,82hvDwAAQBAJ,200,861.49,,"The Data Model Resource Book, Volume 2",Len Silverston,John Wiley & Sons,2001-03-21,578,en,,
MB-093,9780471353485,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-093,9780471353485,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-094,9780552148405,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL7815343M,200,2702.56,,Thief of Time,Terry Pratchett,Corgi Books,2002,430,eng,"Discworld, Book 26",
MB-094,9780552148405,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,S_eNEAAAQBAJ,200,442.6,,Thief of Time,Terry Pratchett,National Geographic Books,2002-04-23,0,en,,
MB-094,9780552148405,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-094,9780552148405,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-095,9780596009205,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL17922647M,200,2702.56,,Head first Java,Kathy Sierra,O'Reilly,2005,688,eng,,
MB-095,9780596009205,en,en_nonfiction_knowledge,google_books,MISS,no provider record,,200,835.9,,,,,,,,,
MB-095,9780596009205,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-095,9780596009205,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-096,9780670919543,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL31889293M,200,2702.56,,Zero History,William Gibson,Viking,2010,404,eng,,
MB-096,9780670919543,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,OfV6RwAACAAJ,200,384.96,,Zero History,William Gibson,Putnam Adult,2010,404,en,,
MB-096,9780670919543,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-096,9780670919543,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-097,9780747546245,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL61057759M,200,2702.56,,Harry Potter and the Goblet of Fire,,Bloomsbury,2000,,eng,,
MB-097,9780747546245,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,5eSxngEACAAJ,200,601.36,,Harry Potter and the Goblet of Fire,J. K. Rowling,Bloomsbury Pub Limited,2000,636,en,,
MB-097,9780747546245,en,en_nonfiction_knowledge,wikidata,EXACT,exact ISBN with compatible title/author,Q113404054,200,316.99,,Harry Potter and the Goblet of Fire,Joanne Rowling,Bloomsbury Publishing,2000-07-08T00:00:00Z,636,Brits-Engels,,
MB-097,9780747546245,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-098,9780765343161,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL9657263M,200,2702.56,,The Aftermath,Ben Bova,Tor Science Fiction,"April 1, 2008",400,eng,,
MB-098,9780765343161,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,K2iLjcj7AxEC,200,873.31,,The Aftermath,Ben Bova,Macmillan,2008-04,404,en,,
MB-098,9780765343161,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-098,9780765343161,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-099,9780786965601,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL26629984M,200,2702.56,,Player's Handbook,Wizards RPG Team,Wizards of the Coast,"Aug 19, 2014",320,eng,,
MB-099,9780786965601,en,en_nonfiction_knowledge,google_books,WRONG_WORK,exact identifier assertion conflicts strongly with title/author,vQSPEAAAQBAJ,200,1016.22,,"Dungeons & Dragons Player's Handbook (Core Rulebook, D&D Roleplaying Game)",Dungeons & Dragons,National Geographic Books,2014-08-19,0,en,,
MB-099,9780786965601,en,en_nonfiction_knowledge,wikidata,EXACT,exact ISBN with compatible title/author,Q126918241,200,316.99,,Player's Handbook,,Wizards of the Coast,2014-08-19T00:00:00Z,,,,
MB-099,9780786965601,en,en_nonfiction_knowledge,bookbrainz,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,63a6f19c-1061-4666-90f1-36efd3738a4a,200,,,Player's Handbook,Jeremy Crawford,Wizards of the Coast,2014-8,320,en,,
MB-100,9780997138948,en,en_nonfiction_knowledge,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-100,9780997138948,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,y98szQEACAAJ,200,895.83,,I Draw Motos,David Mucci | IDRAW Creative Goods,,2019-12-29,167,en,,
MB-100,9780997138948,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,316.99,,,,,,,,,
MB-100,9780997138948,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-101,9781118980828,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL26933222M,200,2702.56,,Designing brand identity,Alina Wheeler,Wiley,2018,324,eng,,
MB-101,9781118980828,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,VLg6DwAAQBAJ,200,485.4,,Designing Brand Identity,Alina Wheeler,John Wiley & Sons,2017-10-24,338,en,,
MB-101,9781118980828,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-101,9781118980828,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-102,9781250122971,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL28217327M,200,2702.56,,Year One,Nora Roberts,St. Martin's Paperbacks,"Sep 24, 2019",464,eng,,
MB-102,9781250122971,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,g_5MwQEACAAJ,200,432.89,,Year One,Nora Roberts,St. Martin's Paperbacks,2019-09-24,0,en,,
MB-102,9781250122971,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-102,9781250122971,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-103,9781439149034,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL27312860M,200,2702.56,,Under the Dome,Stephen King,Gallery Books,2010-07,1074,eng,,
MB-103,9781439149034,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,ZztbX-pGs3IC,200,392.45,,Under the Dome,Stephen King,Simon and Schuster,2009,1088,en,,
MB-103,9781439149034,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-103,9781439149034,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-104,9781473231122,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL29485061M,200,2702.56,,The Lady of the Lake,Andrzej Sapkowski | David French,Orion,March 14th 2017,544,eng,,
MB-104,9781473231122,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,CSbDzAEACAAJ,200,949.37,,The Lady of the Lake,Andrzej Sapkowski,The Witcher,2020-02-11,0,en,,
MB-104,9781473231122,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-104,9781473231122,en,en_nonfiction_knowledge,bookbrainz,EXACT,exact ISBN with compatible title/author,7015b602-2223-439f-88ca-829c66188e5c,200,,,The Lady of the Lake,Andrzej Sapkowski,,2020-2-13,531,en,,
MB-105,9781529962253,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL57546000M,200,2702.56,,1984,George Orwell | Robert Harris,Penguin Random House,2025,384,eng,,
MB-105,9781529962253,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,I_wG0QEACAAJ,200,387.26,,1984,George. Orwell,Vintage Classic,2025-08-07,0,en,,
MB-105,9781529962253,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-105,9781529962253,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-106,9781592405169,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24061252M,200,2702.56,,How to take over teh [sic] wurld [sic],,Gotham Books,2009,,eng,,
MB-106,9781592405169,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,1rJPEAAAQBAJ,200,884.66,,How to Take Over Teh Wurld,Professor Happycat | icanhascheezburger.com,Penguin,2009-09-01,0,en,,
MB-106,9781592405169,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-106,9781592405169,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-107,9781784971656,en,en_nonfiction_knowledge,open_library,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,/books/OL31833407M,200,2702.56,,Death's End,刘慈欣,Head of Zeus,"May 04, 2017",724,eng,,
MB-107,9781784971656,en,en_nonfiction_knowledge,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,-qZCvgAACAAJ,200,895.91,,Death's End,Cixin Liu,Head of Zeus,2017-05-04,0,en,,
MB-107,9781784971656,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-107,9781784971656,en,en_nonfiction_knowledge,bookbrainz,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,083f1be0-98db-46ac-a524-b2aea0a8ed5a,200,,,Death's End,刘慈欣,Head of Zeus,2017-5-3,736,en,,
MB-108,9781785658631,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL37846045M,200,2702.56,,Vengeful,V. E. Schwab,Titan Publ. Group Ltd.,"Mar 19, 2019",575,eng,Villains,
MB-108,9781785658631,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,bAyjuwEACAAJ,200,886.84,,Vengeful,V. E. Schwab,Titan Books,2019-03,0,en,,
MB-108,9781785658631,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-108,9781785658631,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-109,9789163906572,en,en_nonfiction_knowledge,open_library,EXACT,exact ISBN with compatible title/author,/books/OL27908942M,200,2702.56,,Illustrator's Guidebook,,21 Draw | 21D Sweden AB,2020,184,eng,,
MB-109,9789163906572,en,en_nonfiction_knowledge,google_books,MISS,no provider record,,200,905.8,,,,,,,,,
MB-109,9789163906572,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-109,9789163906572,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-110,9798336559811,en,en_nonfiction_knowledge,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-110,9798336559811,en,en_nonfiction_knowledge,google_books,EXACT,exact ISBN with compatible title/author,-rMM0QEACAAJ,200,804.46,,The Ultimate Guide to Rebuilding a Civilization,Jackson Ridge,,2024,0,en,,
MB-110,9798336559811,en,en_nonfiction_knowledge,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-110,9798336559811,en,en_nonfiction_knowledge,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-111,9781445403014,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-111,9781445403014,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,-ZUlcgAACAAJ,200,2827.26,,Bakken,Jetty Huisman | Tanja Timmerman,,2007,240,nl,,
MB-111,9781445403014,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-111,9781445403014,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-112,9789021540757,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-112,9789021540757,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,j-uIPQAACAAJ,200,417.34,,Jamie's kookrevolutie / druk 3,Jamie Oliver,,2011-09,360,nl,,
MB-112,9789021540757,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-112,9789021540757,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-113,9789021548906,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-113,9789021548906,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,n8VsSwAACAAJ,200,862.12,,Het Tapasboek / druk 1,Inés Ortega | Simone Ortega,,2010-10,432,nl,,
MB-113,9789021548906,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-113,9789021548906,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-114,9789021548975,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-114,9789021548975,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,fdNOSwAACAAJ,200,422.62,,Het nieuwe Haagse kookboek / druk 85,Frédérique Mathilde Stoll | Wilhelmina Hendrika Groot,,2012-01,462,nl,,
MB-114,9789021548975,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-114,9789021548975,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-115,9789021553689,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-115,9789021553689,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,nsLKngEACAAJ,200,869.95,,Kookschool / druk 1,,,2013-10-07,512,nl,,
MB-115,9789021553689,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-115,9789021553689,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-116,9789021580449,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-116,9789021580449,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,nVdTcAAACAAJ,200,374.1,,Jamie's Italie / druk 14,Jamie Oliver,,2010-12,317,nl,,
MB-116,9789021580449,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-116,9789021580449,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-117,9789024350285,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-117,9789024350285,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,B8QkAgAACAAJ,200,462.1,,De meesterlijke keuken voor vis en zeevruchten,Tineke de Lang | Wolfgang Grobauer,,1992,164,nl,,
MB-117,9789024350285,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-117,9789024350285,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-118,9789026929397,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-118,9789026929397,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,dfvOygAACAAJ,200,461.36,,Pastasaus,K. Verhagen | Lindy Wildsmith,,2004,62,nl,,
MB-118,9789026929397,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-118,9789026929397,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-119,9789026930140,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2702.56,,,,,,,,,
MB-119,9789026930140,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,e7EeSQAACAAJ,200,456.87,,Vis variaties,A. Stoffel-Donskoy,,1978,72,nl,,
MB-119,9789026930140,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-119,9789026930140,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-120,9789035137585,nl,nl_cook_travel_reference,open_library,EXACT,exact ISBN with compatible title/author,/books/OL47211882M,200,2702.56,,De voedselzandloper,,Bert Bakker,,,,,
MB-120,9789035137585,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,vUumpwAACAAJ,200,912.51,,De voedselzandloper,Kris Verburgh,,2012,389,nl,,
MB-120,9789035137585,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-120,9789035137585,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-121,9789044609998,nl,nl_cook_travel_reference,open_library,EXACT,exact ISBN with compatible title/author,/books/OL32350436M,200,2535.21,,Lucifer,Connie Palmen,Prometheus,2007,351,dut,,
MB-121,9789044609998,nl,nl_cook_travel_reference,google_books,WRONG_EDITION,work-like match without returned queried ISBN,_CfiAAAAMAAJ,200,498.08,,Lucifer,Connie Palmen,,2007,360,nl,,
MB-121,9789044609998,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-121,9789044609998,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-122,9789048301331,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-122,9789048301331,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,CQm6PwAACAAJ,200,865.96,,500 taarten & cakes / druk 9,Susannah Blake,,2014-05-19,288,nl,,
MB-122,9789048301331,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-122,9789048301331,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-123,9789048308255,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-123,9789048308255,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,cpV2mgEACAAJ,200,509.61,,Minibijbel Barbecue / druk 2,Linda Tubby,,2013-08-02,256,nl,,
MB-123,9789048308255,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-123,9789048308255,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-124,9789048314133,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-124,9789048314133,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,OR5yvgAACAAJ,200,485.66,,500 roerbakgerechten,Michelle Keogh,,2017-01-25,,nl,,
MB-124,9789048314133,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-124,9789048314133,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-125,9789054265115,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-125,9789054265115,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,OJFquAAACAAJ,200,899.82,,De kleine kok,Jan J. Gestel | Judy Bastyra | Marthe C. Philipse | Mike Galletly | Nicola Smee,,1991,32,nl,,
MB-125,9789054265115,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-125,9789054265115,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-126,9789059209077,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-126,9789059209077,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,fqtfPAAACAAJ,200,944.29,,500 sappen & smoothies,Christine Watson,,2014-12-04,288,nl,,
MB-126,9789059209077,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-126,9789059209077,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-127,9789059646216,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-127,9789059646216,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,ecqBPgAACAAJ,200,379.78,,Pasen,Francis van Arkel,,2009,44,nl,,
MB-127,9789059646216,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-127,9789059646216,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-128,9789066116665,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-128,9789066116665,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,0j5-zwEACAAJ,200,967.53,,Kookschool - de klassiekers,Keda Black,,2007,0,nl,,
MB-128,9789066116665,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-128,9789066116665,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-129,9789077695012,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-129,9789077695012,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,DhsfzQEACAAJ,200,854.18,,De basis,Filip Verheyden,,2006,320,nl,,
MB-129,9789077695012,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-129,9789077695012,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-130,9789082442106,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-130,9789082442106,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,LpAajwEACAAJ,200,958.32,,Het Albert Heijn viskookboek / druk 1,Bart van Olphen,,2015-12-16,176,nl,,
MB-130,9789082442106,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-130,9789082442106,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-131,9789087530563,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-131,9789087530563,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,hsTh0AEACAAJ,200,998.72,,Foundations van ITIL® V3,Annelies van der Veen | Jan van Bon,Van Haren Publishing,2007-10-29,0,nl,,
MB-131,9789087530563,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-131,9789087530563,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-132,9789089896230,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-132,9789089896230,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,8umeoAEACAAJ,200,798.29,,Zo doe je dat - koken / druk 1,Gabriela Scolik,,2014-11-25,256,nl,,
MB-132,9789089896230,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-132,9789089896230,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-133,9789401625708,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-133,9789401625708,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,2cWGEQAAQBAJ,200,411.94,,Het Deense verlangen,Karen Swan,Karakter,2025-12-02,410,nl,,
MB-133,9789401625708,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-133,9789401625708,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-134,9789401809917,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-134,9789401809917,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,PP4S0AEACAAJ,200,441.18,,Basiskennis informatiebeveiliging,Jule Hintzbergen | Kees Hintzbergen,,2023,0,nl,,
MB-134,9789401809917,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-134,9789401809917,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-135,9789463543804,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-135,9789463543804,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,t7HjxQEACAAJ,200,863.88,,Barbecue & bier,Guido Schmelich,,2019,,nl,,
MB-135,9789463543804,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
MB-135,9789463543804,nl,nl_cook_travel_reference,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-136,9789490561116,nl,nl_cook_travel_reference,open_library,MISS,no provider record,,200,2535.21,,,,,,,,,
MB-136,9789490561116,nl,nl_cook_travel_reference,google_books,EXACT,exact ISBN with compatible title/author,vsnOoQEACAAJ,200,922.63,,Van de grill op de plank / druk 1,Desiree Verkaar | Djoni Laarkamp-Makkink,,2014-09-18,96,nl,,
MB-136,9789490561116,nl,nl_cook_travel_reference,wikidata,MISS,no provider record,,200,199.72,,,,,,,,,
